RowId,Location
8159,70.21312713623047
8160,39.73468017578125
8161,30.032590866088867
8162,39.459964752197266
8163,61.36348342895508
8164,40.468955993652344
8165,76.94432067871094
8166,40.82762908935547
8167,37.428768157958984
8168,40.2774772644043
8169,22.299671173095703
8170,41.02870178222656
8171,56.89045715332031
8172,30.397369384765625
8173,83.89197540283203
8174,32.47612380981445
8175,39.10915756225586
8176,30.345491409301758
8177,15.174198150634766
8178,32.79823684692383
8179,46.450199127197266
8180,55.99887466430664
8181,66.11531066894531
8182,81.48224639892578
8183,33.030704498291016
8184,80.90477752685547
8185,48.09087371826172
8186,75.40264892578125
8187,48.010581970214844
8188,87.94898986816406
8189,67.63170623779297
8190,35.30464172363281
8191,29.55536460876465
8192,36.902828216552734
8193,59.910972595214844
8194,37.19873809814453
8195,74.22119903564453
8196,36.20128631591797
8197,36.98501205444336
8198,37.80060958862305
8199,22.819921493530273
8200,38.08666229248047
8201,56.018699645996094
8202,29.25393295288086
8203,80.35964965820312
8204,28.427961349487305
8205,38.27463150024414
8206,30.02466583251953
8207,16.2445068359375
8208,30.872472763061523
8209,47.44583511352539
8210,62.3361930847168
8211,65.82658386230469
8212,74.1190185546875
8213,34.14925765991211
8214,75.01608276367188
8215,49.197505950927734
8216,73.08199310302734
8217,49.36530303955078
8218,82.8463363647461
8219,68.24383544921875
8220,38.97282791137695
8221,28.905710220336914
8222,37.84858322143555
8223,60.65144729614258
8224,39.43883514404297
8225,74.60691833496094
8226,39.80775451660156
8227,36.082828521728516
8228,38.76919174194336
8229,22.292476654052734
8230,39.14269256591797
8231,57.78404998779297
8232,30.293560028076172
8233,81.46314239501953
8234,31.822086334228516
8235,38.93008041381836
8236,29.709203720092773
8237,15.452896118164062
8238,31.29224967956543
8239,49.010005950927734
8240,59.27863693237305
8241,63.143394470214844
8242,78.39299774169922
8243,33.05855178833008
8244,77.39630889892578
8245,48.266265869140625
8246,72.76345825195312
8247,47.99859619140625
8248,87.89081573486328
8249,68.53687286376953
8250,39.5552978515625
8251,28.13584327697754
8252,37.55644989013672
8253,60.19222640991211
8254,40.760623931884766
8255,75.30032348632812
8256,40.36037063598633
8257,35.19234085083008
8258,39.04581069946289
8259,20.60749053955078
8260,38.62236022949219
8261,57.146827697753906
8262,31.321102142333984
8263,82.94963073730469
8264,32.08683776855469
8265,38.53616714477539
8266,29.856138229370117
8267,13.367661476135254
8268,29.86861228942871
8269,46.84206008911133
8270,64.88689422607422
8271,61.30487823486328
8272,85.87776947021484
8273,31.876876831054688
8274,84.43891143798828
8275,46.69414520263672
8276,81.43345642089844
8277,46.600677490234375
8278,93.29004669189453
8279,69.43859100341797
8280,38.50758361816406
8281,28.089685440063477
8282,38.69343185424805
8283,61.088111877441406
8284,39.539886474609375
8285,76.23522186279297
8286,39.10511016845703
8287,35.752140045166016
8288,39.10478591918945
8289,20.617206573486328
8290,40.08080291748047
8291,57.53539276123047
8292,29.628000259399414
8293,83.28646087646484
8294,30.65691566467285
8295,38.02836990356445
8296,29.519845962524414
8297,13.234430313110352
8298,31.969520568847656
8299,49.22575759887695
8300,60.803768157958984
8301,65.23379516601562
8302,80.69567108154297
8303,32.96323776245117
8304,80.73745727539062
8305,49.19941329956055
8306,75.78193664550781
8307,49.280303955078125
8308,90.7238540649414
8309,71.61186981201172
8310,32.965232849121094
8311,30.036540985107422
8312,36.15254592895508
8313,62.875938415527344
8314,35.227561950683594
8315,77.64075469970703
8316,33.732669830322266
8317,37.89360427856445
8318,36.65507888793945
8319,22.978294372558594
8320,39.06940460205078
8321,59.407936096191406
8322,24.999862670898438
8323,83.57941436767578
8324,24.84677505493164
8325,39.2437629699707
8326,26.829851150512695
8327,15.226540565490723
8328,30.52239990234375
8329,53.87679672241211
8330,54.88844299316406
8331,70.65760803222656
8332,73.7215576171875
8333,37.14194107055664
8334,76.02189636230469
8335,53.444786071777344
8336,70.23805236816406
8337,54.39768981933594
8338,82.72515869140625
8339,69.05168914794922
8340,36.88570785522461
8341,27.753488540649414
8342,36.721248626708984
8343,60.84113311767578
8344,38.801666259765625
8345,77.11290740966797
8346,38.18190002441406
8347,35.95545196533203
8348,38.16926956176758
8349,19.593271255493164
8350,38.725975036621094
8351,56.90874481201172
8352,29.112003326416016
8353,84.22669982910156
8354,29.512041091918945
8355,38.2375602722168
8356,28.638586044311523
8357,12.030641555786133
8358,30.21994972229004
8359,47.60036087036133
8360,59.59566879272461
8361,65.17989349365234
8362,82.41468048095703
8363,31.80571174621582
8364,82.14311981201172
8365,48.12752151489258
8366,78.42234802246094
8367,48.14502716064453
8368,88.77420806884766
8369,67.17931365966797
8370,38.11921310424805
8371,27.865331649780273
8372,38.83353805541992
8373,59.03308868408203
8374,39.58808517456055
8375,73.8011474609375
8376,38.664188385009766
8377,35.46052551269531
8378,40.115657806396484
8379,20.960216522216797
8380,40.770076751708984
8381,55.077274322509766
8382,30.881214141845703
8383,80.53359985351562
8384,30.66700553894043
8385,37.55882263183594
8386,30.991960525512695
8387,13.46461296081543
8388,32.967525482177734
8389,47.331607818603516
8390,61.92411422729492
8391,63.761512756347656
8392,82.3224105834961
8393,33.98807907104492
8394,83.55699920654297
8395,48.35654830932617
8396,79.01324462890625
8397,48.34617614746094
8398,89.51128387451172
8399,70.16900634765625
8400,36.438594818115234
8401,29.81108856201172
8402,33.85782241821289
8403,62.78709030151367
8404,36.87604904174805
8405,76.61476135253906
8406,37.60993957519531
8407,36.96910095214844
8408,35.26935577392578
8409,22.914316177368164
8410,34.922203063964844
8411,60.25202560424805
8412,26.750396728515625
8413,83.6257095336914
8414,28.719329833984375
8415,39.82633590698242
8416,25.862648010253906
8417,16.915143966674805
8418,25.611770629882812
8419,47.41553497314453
8420,53.32976531982422
8421,63.4569091796875
8422,75.7326889038086
8423,32.27653884887695
8424,73.56275939941406
8425,47.16307830810547
8426,69.42552947998047
8427,46.903106689453125
8428,82.20610809326172
8429,67.78699493408203
8430,37.96672821044922
8431,28.74675941467285
8432,39.707115173339844
8433,59.370643615722656
8434,38.77011489868164
8435,73.86724090576172
8436,37.334922790527344
8437,36.623172760009766
8438,39.98625946044922
8439,22.27875518798828
8440,40.49371337890625
8441,54.65737533569336
8442,30.789363861083984
8443,80.48246002197266
8444,29.87721061706543
8445,38.28873825073242
8446,32.07503890991211
8447,15.103270530700684
8448,33.57735061645508
8449,47.64969253540039
8450,66.20144653320312
8451,66.40723419189453
8452,77.6635513305664
8453,34.15009689331055
8454,79.42829895019531
8455,49.49761199951172
8456,76.69145202636719
8457,49.214019775390625
8458,87.87263488769531
8459,63.6766357421875
8460,33.94841766357422
8461,29.76329803466797
8462,33.26962661743164
8463,58.457420349121094
8464,35.28046417236328
8465,70.13352966308594
8466,35.495994567871094
8467,36.19777297973633
8468,35.205745697021484
8469,24.42188262939453
8470,35.22160339355469
8471,56.67369079589844
8472,27.937929153442383
8473,76.32818603515625
8474,28.05622673034668
8475,39.16965866088867
8476,27.520071029663086
8477,18.39834213256836
8478,28.03949546813965
8479,48.18717575073242
8480,55.72199249267578
8481,60.633514404296875
8482,69.1742172241211
8483,34.4018669128418
8484,69.04754638671875
8485,47.416343688964844
8486,65.89129638671875
8487,47.12421417236328
8488,76.00174713134766
8489,67.06549072265625
8490,36.72592544555664
8491,30.0402774810791
8492,38.952880859375
8493,59.33826446533203
8494,38.08390808105469
8495,74.07807922363281
8496,36.398834228515625
8497,37.5258903503418
8498,39.91172409057617
8499,23.115936279296875
8500,40.694854736328125
8501,54.01795959472656
8502,30.69806671142578
8503,80.19723510742188
8504,28.8609619140625
8505,38.40813446044922
8506,32.664947509765625
8507,16.14154624938965
8508,34.11929702758789
8509,46.33119201660156
8510,64.75570678710938
8511,67.92913818359375
8512,76.385009765625
8513,35.3084602355957
8514,79.20254516601562
8515,50.067630767822266
8516,77.15576171875
8517,49.47442626953125
8518,84.1312026977539
8519,67.69483184814453
8520,35.94356155395508
8521,27.334150314331055
8522,36.971710205078125
8523,59.623416900634766
8524,37.77156066894531
8525,75.97372436523438
8526,36.68049621582031
8527,36.519596099853516
8528,38.87472915649414
8529,20.06944465637207
8530,39.831459045410156
8531,55.12886047363281
8532,29.65765380859375
8533,82.5415267944336
8534,28.97584342956543
8535,38.21240234375
8536,30.295175552368164
8537,12.456963539123535
8538,32.65382385253906
8539,47.87358474731445
8540,60.47403335571289
8541,67.52273559570312
8542,78.59850311279297
8543,32.83646774291992
8544,80.2332763671875
8545,49.41930389404297
8546,77.17635345458984
8547,48.628074645996094
8548,85.09900665283203
8549,69.69970703125
8550,36.63869857788086
8551,32.739036560058594
8552,36.94115447998047
8553,62.279510498046875
8554,37.74732208251953
8555,75.91259002685547
8556,37.461273193359375
8557,39.00758743286133
8558,38.723392486572266
8559,25.472286224365234
8560,39.4871826171875
8561,59.16438674926758
8562,29.078384399414062
8563,81.7917709350586
8564,29.391210556030273
8565,41.75387191772461
8566,29.593189239501953
8567,18.265634536743164
8568,31.562772750854492
8569,52.31113052368164
8570,55.128604888916016
8571,66.75898742675781
8572,77.01049041748047
8573,37.3984489440918
8574,77.97653198242188
8575,51.883338928222656
8576,72.69487762451172
8577,51.96971130371094
8578,83.63199615478516
8579,67.94646453857422
8580,36.25631332397461
8581,29.58489990234375
8582,36.86903762817383
8583,61.143585205078125
8584,37.31122589111328
8585,74.4007568359375
8586,37.10163879394531
8587,36.57197570800781
8588,37.330230712890625
8589,23.516176223754883
8590,38.22981262207031
8591,58.468475341796875
8592,27.91887855529785
8593,80.72089385986328
8594,28.655038833618164
8595,39.062259674072266
8596,28.27809715270996
8597,16.476985931396484
8598,30.32685661315918
8599,50.59414291381836
8600,55.94403076171875
8601,64.83650207519531
8602,73.94912719726562
8603,35.03420639038086
8604,74.2610855102539
8605,49.95526885986328
8606,68.94425964355469
8607,50.25445556640625
8608,83.52865600585938
8609,66.65477752685547
8610,37.088191986083984
8611,29.27979850769043
8612,37.06233596801758
8613,59.81308364868164
8614,37.90115737915039
8615,73.36578369140625
8616,37.708499908447266
8617,36.22836685180664
8618,38.346675872802734
8619,22.718971252441406
8620,38.94804000854492
8621,56.738983154296875
8622,29.500038146972656
8623,79.79296112060547
8624,29.913644790649414
8625,39.139259338378906
8626,29.57486343383789
8627,15.538657188415527
8628,31.46039581298828
8629,50.2354850769043
8630,57.94599533081055
8631,63.50377655029297
8632,76.67778778076172
8633,34.523651123046875
8634,77.36558532714844
8635,49.31452178955078
8636,72.42768859863281
8637,49.221832275390625
8638,84.9749984741211
8639,68.33515167236328
8640,32.38430404663086
8641,29.713531494140625
8642,38.3493766784668
8643,60.399620056152344
8644,35.969093322753906
8645,75.78900146484375
8646,33.947959899902344
8647,37.76645278930664
8648,39.00383377075195
8649,22.293052673339844
8650,40.92963409423828
8651,55.38716125488281
8652,28.478713989257812
8653,81.43816375732422
8654,26.158910751342773
8655,38.379634857177734
8656,31.18406867980957
8657,14.62396240234375
8658,34.8462028503418
8659,52.62847137451172
8660,59.85091781616211
8661,72.1163330078125
8662,73.17736053466797
8663,36.70856857299805
8664,77.70650482177734
8665,53.15291976928711
8666,74.79661560058594
8667,55.36290740966797
8668,79.10684967041016
8669,65.10211181640625
8670,37.886783599853516
8671,29.147836685180664
8672,36.21231460571289
8673,58.68987274169922
8674,37.14554214477539
8675,72.93480682373047
8676,36.28812789916992
8677,36.937564849853516
8678,38.19461441040039
8679,22.56853675842285
8680,38.685279846191406
8681,54.74470520019531
8682,30.960582733154297
8683,79.39908599853516
8684,29.528162002563477
8685,38.55000686645508
8686,31.95826530456543
8687,15.886756896972656
8688,33.07046890258789
8689,46.20561218261719
8690,65.15999603271484
8691,67.01995849609375
8692,71.13301849365234
8693,33.055503845214844
8694,73.19053649902344
8695,48.975624084472656
8696,72.68794250488281
8697,45.877227783203125
8698,78.14986419677734
8699,67.56607818603516
8700,38.24819564819336
8701,32.17488098144531
8702,40.142269134521484
8703,59.628211975097656
8704,39.55133819580078
8705,74.16470336914062
8706,38.61412811279297
8707,38.380001068115234
8708,41.094661712646484
8709,24.677284240722656
8710,42.247718811035156
8711,55.203125
8712,31.418075561523438
8713,79.63780975341797
8714,30.93050193786621
8715,39.93582534790039
8716,32.94956588745117
8717,17.376943588256836
8718,35.17372512817383
8719,49.307456970214844
8720,58.31028366088867
8721,66.66157531738281
8722,79.13678741455078
8723,36.749778747558594
8724,81.14412689208984
8725,50.90838623046875
8726,76.70489501953125
8727,50.97071838378906
8728,84.5069351196289
8729,68.20470428466797
8730,36.48129653930664
8731,29.148500442504883
8732,36.0438117980957
8733,61.21218490600586
8734,37.14176940917969
8735,74.24844360351562
8736,37.292869567871094
8737,36.026912689208984
8738,36.736263275146484
8739,23.119979858398438
8740,37.374961853027344
8741,58.82706832885742
8742,27.79166603088379
8743,80.66815948486328
8744,28.555654525756836
8745,38.48344802856445
8746,27.65899085998535
8747,16.521835327148438
8748,28.964460372924805
8749,49.59910202026367
8750,55.07749557495117
8751,63.58061218261719
8752,73.8846206665039
8753,34.30690002441406
8754,73.58700561523438
8755,48.844383239746094
8756,68.54432678222656
8757,49.05876541137695
8758,82.39257049560547
8759,67.1172866821289
8760,38.288021087646484
8761,27.189714431762695
8762,40.770870208740234
8763,59.09084701538086
8764,39.054107666015625
8765,73.86656188964844
8766,38.516998291015625
8767,35.20793533325195
8768,40.44660568237305
8769,20.467388153076172
8770,42.677040100097656
8771,54.62954330444336
8772,29.22818374633789
8773,80.25684356689453
8774,30.02064323425293
8775,35.939613342285156
8776,30.269872665405273
8777,13.011659622192383
8778,35.1456413269043
8779,47.20710372924805
8780,54.6978874206543
8781,66.35423278808594
8782,77.04509735107422
8783,33.85995864868164
8784,79.38191223144531
8785,48.91014099121094
8786,71.9491195678711
8787,49.28276824951172
8788,85.28475189208984
8789,67.98172760009766
8790,29.880481719970703
8791,27.138887405395508
8792,36.318538665771484
8793,59.636146545410156
8794,35.13370132446289
8795,76.33189392089844
8796,32.629756927490234
8797,37.18077087402344
8798,38.543949127197266
8799,20.651485443115234
8800,39.931358337402344
8801,54.244117736816406
8802,27.738677978515625
8803,81.69046783447266
8804,23.825414657592773
8805,37.3719482421875
8806,30.449193954467773
8807,12.930168151855469
8808,33.49093246459961
8809,49.12018585205078
8810,63.23093032836914
8811,71.65388488769531
8812,75.62218475341797
8813,36.62514114379883
8814,80.28610229492188
8815,52.54701614379883
8816,78.3783950805664
8817,53.69472885131836
8818,81.76795959472656
8819,68.22765350341797
8820,37.87753677368164
8821,27.796802520751953
8822,39.073177337646484
8823,59.83453369140625
8824,40.228294372558594
8825,76.3031997680664
8826,39.090599060058594
8827,36.191463470458984
8828,40.089027404785156
8829,20.06586456298828
8830,40.77562713623047
8831,55.60643768310547
8832,30.843421936035156
8833,83.12230682373047
8834,31.03527069091797
8835,38.247135162353516
8836,30.77886962890625
8837,12.345870018005371
8838,32.99813461303711
8839,47.36549758911133
8840,62.382755279541016
8841,65.60399627685547
8842,83.63762664794922
8843,32.8116569519043
8844,83.93194580078125
8845,48.64344787597656
8846,79.7828598022461
8847,48.86538314819336
8848,91.27233123779297
8849,69.16726684570312
8850,35.75174331665039
8851,30.102872848510742
8852,37.72813034057617
8853,60.060176849365234
8854,36.76299285888672
8855,75.42263793945312
8856,35.139366149902344
8857,38.02036666870117
8858,39.4339714050293
8859,21.973018646240234
8860,40.85295104980469
8861,54.848873138427734
8862,30.3887996673584
8863,82.04581451416016
8864,28.430273056030273
8865,39.74851608276367
8866,32.555110931396484
8867,14.41215705871582
8868,35.837032318115234
8869,53.00454330444336
8870,65.16349792480469
8871,72.29118347167969
8872,73.5541763305664
8873,34.70198440551758
8874,77.76960754394531
8875,52.186805725097656
8876,76.57825469970703
8877,52.87255096435547
8878,80.82201385498047
8879,67.56153106689453
8880,36.29966735839844
8881,28.546640396118164
8882,35.352935791015625
8883,59.64772033691406
8884,36.453392028808594
8885,75.21766662597656
8886,34.87310791015625
8887,37.90425491333008
8888,39.40743637084961
8889,21.854801177978516
8890,40.39427185058594
8891,54.205535888671875
8892,30.603351593017578
8893,82.17076873779297
8894,28.49866485595703
8895,39.61388397216797
8896,32.97249221801758
8897,14.256617546081543
8898,35.7938232421875
8899,48.23841857910156
8900,65.13671875
8901,72.48046112060547
8902,73.28087615966797
8903,34.136966705322266
8904,77.45452117919922
8905,51.69824981689453
8906,77.02786254882812
8907,47.57847595214844
8908,78.8275146484375
8909,71.57019805908203
8910,42.1616325378418
8911,27.307947158813477
8912,45.81564712524414
8913,61.001380920410156
8914,42.11268997192383
8915,79.17628479003906
8916,40.83888244628906
8917,37.07695388793945
8918,44.22690200805664
8919,19.326038360595703
8920,45.835853576660156
8921,54.464324951171875
8922,32.691062927246094
8923,85.6244888305664
8924,31.716691970825195
8925,37.848323822021484
8926,34.00253677368164
8927,12.179136276245117
8928,38.363243103027344
8929,48.99154281616211
8930,68.7274398803711
8931,73.35950469970703
8932,84.43402099609375
8933,33.10551071166992
8934,87.60128784179688
8935,51.10022735595703
8936,84.32557678222656
8937,51.9669075012207
8938,95.21271514892578
8939,67.64911651611328
8940,34.51621627807617
8941,29.282909393310547
8942,38.411346435546875
8943,59.643531799316406
8944,36.46476745605469
8945,74.8614501953125
8946,34.855464935302734
8947,37.57430648803711
8948,39.448123931884766
8949,21.838151931762695
8950,40.95696258544922
8951,54.29644775390625
8952,30.082233428955078
8953,81.46981811523438
8954,27.871557235717773
8955,38.8003044128418
8956,32.66877746582031
8957,14.444515228271484
8958,35.949859619140625
8959,51.9515380859375
8960,63.29024124145508
8961,72.17123413085938
8962,72.52277374267578
8963,34.68165969848633
8964,76.91850280761719
8965,51.96757888793945
8966,75.73458862304688
8967,52.917633056640625
8968,78.21322631835938
8969,69.31950378417969
8970,36.38053512573242
8971,28.294912338256836
8972,35.42294692993164
8973,60.94091033935547
8974,38.53022003173828
8975,77.4859390258789
8976,37.7794189453125
8977,37.207740783691406
8978,37.64150619506836
8979,20.328445434570312
8980,37.355384826660156
8981,57.52350616455078
8982,29.855770111083984
8983,84.60554504394531
8984,29.67123031616211
8985,40.1262092590332
8986,29.11323356628418
8987,13.038440704345703
8988,29.468290328979492
8989,49.81137466430664
8990,63.688621520996094
8991,65.44013977050781
8992,81.7174301147461
8993,31.128673553466797
8994,80.52069091796875
8995,48.628929138183594
8996,79.55239868164062
8997,48.26073455810547
8998,88.2432632446289
8999,68.8591537475586
9000,35.95497512817383
9001,28.451711654663086
9002,37.02870559692383
9003,60.215267181396484
9004,36.96064376831055
9005,75.882568359375
9006,35.782203674316406
9007,37.11564254760742
9008,38.507686614990234
9009,20.987255096435547
9010,39.914581298828125
9011,55.33235549926758
9012,29.326324462890625
9013,82.54163360595703
9014,28.451313018798828
9015,38.86494064331055
9016,30.551786422729492
9017,13.438224792480469
9018,33.26888656616211
9019,49.562496185302734
9020,61.577308654785156
9021,69.53860473632812
9022,75.27336120605469
9023,33.41036605834961
9024,77.89534759521484
9025,50.43888854980469
9026,75.25969696044922
9027,49.95819091796875
9028,82.75914764404297
9029,66.41533660888672
9030,39.930606842041016
9031,29.382007598876953
9032,38.99190139770508
9033,59.395877838134766
9034,38.2174072265625
9035,75.06939697265625
9036,36.78619384765625
9037,37.88181686401367
9038,39.81120681762695
9039,21.874359130859375
9040,41.25836944580078
9041,54.29878616333008
9042,31.90958023071289
9043,81.76180267333984
9044,30.469655990600586
9045,39.83864212036133
9046,33.86990737915039
9047,14.268171310424805
9048,36.196834564208984
9049,48.67667007446289
9050,66.52532958984375
9051,71.09815979003906
9052,74.26824188232422
9053,33.13422775268555
9054,77.62319946289062
9055,51.05256652832031
9056,77.02668762207031
9057,47.725242614746094
9058,82.07804107666016
9059,67.04408264160156
9060,34.603511810302734
9061,28.935781478881836
9062,37.01637649536133
9063,59.721458435058594
9064,37.02530288696289
9065,74.82550048828125
9066,35.82803726196289
9067,36.9296760559082
9068,38.30350875854492
9069,21.787872314453125
9070,39.54245376586914
9071,55.58109664916992
9072,28.769798278808594
9073,80.85135650634766
9074,28.17955207824707
9075,38.53737258911133
9076,29.727460861206055
9077,14.257631301879883
9078,32.313533782958984
9079,49.304344177246094
9080,57.5384407043457
9081,66.80419921875
9082,76.4170150756836
9083,34.90898132324219
9084,78.44017791748047
9085,50.36109924316406
9086,74.25198364257812
9087,50.535274505615234
9088,82.90596771240234
9089,68.45320892333984
9090,37.860557556152344
9091,27.97382164001465
9092,36.95271682739258
9093,59.94884490966797
9094,39.09502410888672
9095,76.73942565917969
9096,38.5989990234375
9097,37.326942443847656
9098,38.82108688354492
9099,20.08921241760254
9100,39.15887451171875
9101,56.077693939208984
9102,31.240629196166992
9103,83.85387420654297
9104,31.483617782592773
9105,40.14027786254883
9106,30.658353805541992
9107,12.78546142578125
9108,32.18862533569336
9109,49.596290588378906
9110,62.527034759521484
9111,66.71711730957031
9112,80.0129165649414
9113,30.467988967895508
9114,79.5843734741211
9115,48.43105697631836
9116,78.37649536132812
9117,47.690711975097656
9118,86.30677795410156
9119,66.6993637084961
9120,37.10740280151367
9121,26.560800552368164
9122,38.3747444152832
9123,58.714874267578125
9124,38.72196960449219
9125,75.33002471923828
9126,37.410125732421875
9127,36.44461441040039
9128,39.62466812133789
9129,19.378252029418945
9130,40.61084747314453
9131,54.445960998535156
9132,31.524316787719727
9133,82.04052734375
9134,30.528223037719727
9135,39.000614166259766
9136,31.807777404785156
9137,11.641185760498047
9138,34.33305358886719
9139,50.4221305847168
9140,64.25177001953125
9141,67.49275207519531
9142,79.52062225341797
9143,31.899171829223633
9144,81.16645812988281
9145,49.40948486328125
9146,79.1900863647461
9147,49.33428192138672
9148,86.93115997314453
9149,68.95250701904297
9150,35.90244674682617
9151,27.294191360473633
9152,38.04853820800781
9153,60.347312927246094
9154,38.48676300048828
9155,77.7381591796875
9156,36.716102600097656
9157,36.857704162597656
9158,39.37699508666992
9159,19.223413467407227
9160,40.42359924316406
9161,56.10805130004883
9162,30.161128997802734
9163,83.99053192138672
9164,28.545005798339844
9165,39.060848236083984
9166,30.627155303955078
9167,11.269693374633789
9168,33.15615463256836
9169,51.7464485168457
9170,63.39644241333008
9171,69.06515502929688
9172,81.8514633178711
9173,33.036354064941406
9174,83.54141235351562
9175,50.93617630004883
9176,81.07488250732422
9177,51.752342224121094
9178,89.04237365722656
9179,69.0625228881836
9180,37.859031677246094
9181,27.872859954833984
9182,39.19224548339844
9183,60.39286804199219
9184,39.5017204284668
9185,77.38978576660156
9186,39.01311492919922
9187,36.50885772705078
9188,39.524600982666016
9189,19.45425033569336
9190,41.14324951171875
9191,56.097007751464844
9192,29.48185920715332
9193,84.02045440673828
9194,30.8398380279541
9195,38.43630599975586
9196,29.52239227294922
9197,11.735774040222168
9198,33.43008804321289
9199,49.092098236083984
9200,56.259578704833984
9201,67.51658630371094
9202,80.72811126708984
9203,31.903676986694336
9204,81.32902526855469
9205,49.108245849609375
9206,75.84353637695312
9207,49.59389877319336
9208,87.51579284667969
9209,69.15388488769531
9210,36.487300872802734
9211,27.10692024230957
9212,37.27730941772461
9213,60.39392852783203
9214,38.838897705078125
9215,77.77252197265625
9216,37.18134307861328
9217,36.8455924987793
9218,39.2119140625
9219,18.87425994873047
9220,39.946632385253906
9221,56.94432830810547
9222,31.25204849243164
9223,84.14244842529297
9224,29.248594284057617
9225,39.61497116088867
9226,30.94667625427246
9227,11.035734176635742
9228,32.778968811035156
9229,53.949920654296875
9230,65.48853302001953
9231,68.48907470703125
9232,82.33863067626953
9233,32.05673599243164
9234,83.32832336425781
9235,50.86298370361328
9236,82.60589599609375
9237,51.64904022216797
9238,89.3847427368164
9239,66.40534210205078
9240,37.20122146606445
9241,28.588438034057617
9242,36.00900650024414
9243,59.30836868286133
9244,38.86537170410156
9245,74.834716796875
9246,38.38596725463867
9247,37.30561447143555
9248,38.39608383178711
9249,21.068912506103516
9250,38.059242248535156
9251,56.136531829833984
9252,32.212806701660156
9253,81.73194122314453
9254,31.548824310302734
9255,40.4374885559082
9256,31.05649757385254
9257,14.220943450927734
9258,31.35606575012207
9259,49.90266036987305
9260,64.7563247680664
9261,64.55746459960938
9262,79.07389068603516
9263,30.97764015197754
9264,78.31208038330078
9265,48.02001953125
9266,78.43399810791016
9267,47.495635986328125
9268,85.29273223876953
9269,67.28719329833984
9270,35.638179779052734
9271,27.081371307373047
9272,38.51820755004883
9273,59.37054443359375
9274,38.815818786621094
9275,76.31651306152344
9276,36.90508270263672
9277,36.23521041870117
9278,39.82682418823242
9279,19.243215560913086
9280,41.10920715332031
9281,55.24540710449219
9282,30.343524932861328
9283,82.33824920654297
9284,28.820173263549805
9285,38.36542510986328
9286,30.744503021240234
9287,11.105731964111328
9288,33.870567321777344
9289,50.91608810424805
9290,62.17391586303711
9291,67.59407806396484
9292,82.71961212158203
9293,33.981895446777344
9294,84.72163391113281
9295,50.654815673828125
9296,80.89505004882812
9297,51.67353820800781
9298,89.90576934814453
9299,71.92617797851562
9300,37.251224517822266
9301,27.815885543823242
9302,36.71139144897461
9303,62.82856750488281
9304,39.40337371826172
9305,81.44381713867188
9306,38.40419006347656
9307,36.97361373901367
9308,37.98221206665039
9309,18.29055404663086
9310,38.29432678222656
9311,58.86884307861328
9312,28.467815399169922
9313,88.28553009033203
9314,28.523340225219727
9315,39.083744049072266
9316,27.457876205444336
9317,10.880827903747559
9318,28.815980911254883
9319,49.30668640136719
9320,62.64220428466797
9321,68.28135681152344
9322,85.58448028564453
9323,30.425039291381836
9324,84.73028564453125
9325,49.08114242553711
9326,82.8096694946289
9327,49.5501708984375
9328,91.65574645996094
9329,67.99606323242188
9330,37.725948333740234
9331,27.849607467651367
9332,37.605979919433594
9333,59.65463638305664
9334,38.950111389160156
9335,76.49071502685547
9336,37.93482971191406
9337,37.25987243652344
9338,39.572227478027344
9339,19.768695831298828
9340,40.29014587402344
9341,55.725040435791016
9342,32.03150939941406
9343,83.17871856689453
9344,30.972410202026367
9345,39.97593688964844
9346,31.868982315063477
9347,12.186922073364258
9348,33.882118225097656
9349,51.74521255493164
9350,64.1573257446289
9351,68.0695571899414
9352,80.04102325439453
9353,31.478641510009766
9354,81.009521484375
9355,49.7525520324707
9356,80.12516784667969
9357,49.61145782470703
9358,86.67286682128906
9359,73.02196502685547
9360,38.156429290771484
9361,27.996057510375977
9362,38.64851379394531
9363,62.94165802001953
9364,39.24042510986328
9365,80.66926574707031
9366,38.508018493652344
9367,37.21641540527344
9368,38.65821838378906
9369,19.39769172668457
9370,39.62363052368164
9371,58.47309875488281
9372,28.069637298583984
9373,87.99474334716797
9374,29.00693702697754
9375,38.932090759277344
9376,28.189937591552734
9377,11.882133483886719
9378,31.083709716796875
9379,49.51681137084961
9380,62.3920783996582
9381,70.27171325683594
9382,80.80370330810547
9383,31.013568878173828
9384,80.70460510253906
9385,50.07408142089844
9386,77.04730224609375
9387,50.22224426269531
9388,91.96521759033203
9389,67.52428436279297
9390,37.081912994384766
9391,28.758962631225586
9392,36.23717498779297
9393,59.97021484375
9394,39.34447479248047
9395,75.68411254882812
9396,38.72196960449219
9397,37.00276184082031
9398,38.56777572631836
9399,21.008193969726562
9400,38.31764221191406
9401,56.77776336669922
9402,31.31155014038086
9403,82.6181411743164
9404,31.129396438598633
9405,40.524269104003906
9406,30.237112045288086
9407,13.579927444458008
9408,30.734888076782227
9409,50.30192184448242
9410,63.29182815551758
9411,63.58103942871094
9412,83.32727813720703
9413,32.15956115722656
9414,82.42219543457031
9415,48.37226486206055
9416,80.73943328857422
9417,48.33393478393555
9418,88.70635223388672
9419,69.7326431274414
9420,38.866355895996094
9421,28.387418746948242
9422,37.30886459350586
9423,60.30091094970703
9424,38.939125061035156
9425,77.22547912597656
9426,38.06715393066406
9427,38.02308654785156
9428,39.198246002197266
9429,20.863174438476562
9430,39.52978515625
9431,56.048728942871094
